Group;Day;Les;Aud;Week;Subg;Name;CafID;Subject;Subj_type;Date;Subj_CafID;Themas
502;5;1; ФЗО-2;12;0;Мошкин А.С.;41;Кадровая политика и кадровый аудит организации;ЗСО;19-11-2021;0;
502;5;2; ФЗО-2;12;0;Мошкин А.С.;41;Кадровая политика и кадровый аудит организации;ЗСО;19-11-2021;0;
502;5;3; ФЗО-2;12;0;Данкова Ж.Ю.;44;Учебная практика, по получению первичных проф.навыков и умений;ЗСО;19-11-2021;0;
502;5;4; ФЗО-2;12;0;Данкова Ж.Ю.;44;Учебная практика, по получению первичных проф.навыков и умений;ЗСО;19-11-2021;0;
502;6;2; ФЗО-2;12;0;Малека Ю.Н.;44;История государственных органов и учреждений в России;экз.;20-11-2021;0;
502;6;3; ФЗО-2;12;0;Малека Ю.Н.;44;История государственных органов и учреждений в России;экз.;20-11-2021;0;
502;6;4; ФЗО-2;12;0;Малека Ю.Н.;44;История государственных органов и учреждений в России;экз.;20-11-2021;0;
503;1;1; ФЗО-3;12;0;Малека Ю.Н.;44;История государственных органов и учреждений в России;экз.;15-11-2021;0;
503;1;2; ФЗО-3;12;0;Малека Ю.Н.;44;История государственных органов и учреждений в России;экз.;15-11-2021;0;
503;1;3; ФЗО-3;12;0;Малека Ю.Н.;44;История государственных органов и учреждений в России;экз.;15-11-2021;0;
503;1;4; ФЗО-3;12;0;Кебадзе О.Г.;43;Правовое обеспечение государственного и муниципального управления;ЗСО;15-11-2021;0;
503;1;5; ФЗО-3;12;0;Кебадзе О.Г.;43;Правовое обеспечение государственного и муниципального управления;ЗСО;15-11-2021;0;
503;2;1; ФЗО-3;12;1;Прокофьев С.В.;14;Управление повседневной деятельностью МЧС России;ЗСО;16-11-2021;0;
503;2;1; ФЗО-3/1;12;2;Пономаренко А.А.;14;Управление повседневной деятельностью МЧС России;ЗСО;16-11-2021;0;
503;2;2; ФЗО-3;12;1;Прокофьев С.В.;14;Управление повседневной деятельностью МЧС России;ЗСО;16-11-2021;0;
503;2;2; ФЗО-3/1;12;2;Пономаренко А.А.;14;Управление повседневной деятельностью МЧС России;ЗСО;16-11-2021;0;
503;2;3; ФЗО-3;12;0;Чумаченко А.П.;44;Местное самоуправление;экз.;16-11-2021;0;
503;2;4; ФЗО-3;12;0;Чумаченко А.П.;44;Местное самоуправление;экз.;16-11-2021;0;
503;2;5; ФЗО-3;12;0;Чумаченко А.П.;44;Местное самоуправление;экз.;16-11-2021;0;
503;3;1; ФЗО-3;12;0;Мошкин А.С.;41;Кадровая политика и кадровый аудит организации;ЗСО;17-11-2021;0;
503;3;2; ФЗО-3;12;0;Мошкин А.С.;41;Кадровая политика и кадровый аудит организации;ЗСО;17-11-2021;0;
503;3;3; ФЗО-3;12;0;Данкова Ж.Ю.;44;Учебная практика, по получению первичных проф.навыков и умений;ЗСО;17-11-2021;0;
503;3;4; ФЗО-3;12;0;Данкова Ж.Ю.;44;Учебная практика, по получению первичных проф.навыков и умений;ЗСО;17-11-2021;0;
503;4;1; ФЗО-3;12;0;Молчанова Е.С.;41;Экономика общественного сектора;экз.;18-11-2021;0;
503;4;2; ФЗО-3;12;0;Молчанова Е.С.;41;Экономика общественного сектора;экз.;18-11-2021;0;
503;4;3; ФЗО-3;12;0;Молчанова Е.С.;41;Экономика общественного сектора;экз.;18-11-2021;0;
503;4;4; ФЗО-3;12;0;Данкова Ж.Ю.;44;Производственная практика, НИР(семинар);ЗСО;18-11-2021;0;
503;4;5; ФЗО-3;12;0;Данкова Ж.Ю.;44;Производственная практика, НИР(семинар);ЗСО;18-11-2021;0;
503;5;1; ФЗО-3;12;1;Прокофьев С.В.;14;Планирование мероприятий РСЧС и ГО;ЗСО;19-11-2021;0;
503;5;1; ФЗО-3/1;12;2;Поляков В.А.;14;Планирование мероприятий РСЧС и ГО;ЗСО;19-11-2021;0;
503;5;2; ФЗО-3;12;1;Прокофьев С.В.;14;Планирование мероприятий РСЧС и ГО;ЗСО;19-11-2021;0;
503;5;2; ФЗО-3/1;12;2;Поляков В.А.;14;Планирование мероприятий РСЧС и ГО;ЗСО;19-11-2021;0;
503;5;3; ФЗО-3;12;0;Силина И.Г.;31;Информационно-аналитические технологии ГМУ;ЗСО;19-11-2021;0;
503;5;4; ФЗО-3;12;0;Силина И.Г.;31;Информационно-аналитические технологии ГМУ;ЗСО;19-11-2021;0;
503;6;2; ФЗО-3;12;0;Чумаченко А.П.;44;Теория и практика принятия управленческих решений;экз.;20-11-2021;0;
503;6;3; ФЗО-3;12;0;Чумаченко А.П.;44;Теория и практика принятия управленческих решений;экз.;20-11-2021;0;
503;6;4; ФЗО-3;12;0;Чумаченко А.П.;44;Теория и практика принятия управленческих решений;экз.;20-11-2021;0;
5010;1;1; ФЗО-10;12;0;Ткаченко Т.Е.;23;Организация радиационной и химической защиты населения и территорий;ЗСО;15-11-2021;0;
5010;1;2; ФЗО-10;12;0;Ткаченко Т.Е.;23;Организация радиационной и химической защиты населения и территорий;ЗСО;15-11-2021;0;
5010;1;3; ФЗО-11;12;1;Уютова Е.В.;73;Иностранный язык в профессиональной деятельности;ЗСО;15-11-2021;0;
5010;1;3; ФЗО-10/1;12;2;Кузина О.А.;73;Иностранный язык в профессиональной деятельности;ЗСО;15-11-2021;0;
5010;1;3; ФЗО-10/2;12;3;Вецпер Н.Н.;73;Иностранный язык в профессиональной деятельности;ЗСО;15-11-2021;0;
5010;1;4; ФЗО-11;12;1;Уютова Е.В.;73;Иностранный язык в профессиональной деятельности;ЗСО;15-11-2021;0;
5010;1;4; ФЗО-10/1;12;2;Кузина О.А.;73;Иностранный язык в профессиональной деятельности;ЗСО;15-11-2021;0;
5010;1;4; ФЗО-10/2;12;3;Вецпер Н.Н.;73;Иностранный язык в профессиональной деятельности;ЗСО;15-11-2021;0;
5010;2;1; ФЗО-10;12;1;Рейхов Ю.Н.;71;Устойчивость объектов экономики и территорий;экз.;16-11-2021;0;
5010;2;1; ФЗО-10/1;12;2;Тугушов К.В.;71;Устойчивость объектов экономики и территорий;экз.;16-11-2021;0;
5010;2;2; ФЗО-10;12;1;Рейхов Ю.Н.;71;Устойчивость объектов экономики и территорий;экз.;16-11-2021;0;
5010;2;2; ФЗО-10/1;12;2;Тугушов К.В.;71;Устойчивость объектов экономики и территорий;экз.;16-11-2021;0;
5010;2;3; ФЗО-10;12;1;Рейхов Ю.Н.;71;Устойчивость объектов экономики и территорий;экз.;16-11-2021;0;
5010;2;3; ФЗО-10/1;12;2;Тугушов К.В.;71;Устойчивость объектов экономики и территорий;экз.;16-11-2021;0;
5010;3;1; ФЗО-10;12;0;Поляков В.А.;14;Планирование мероприятий РСЧС и ГО;ЗСО;17-11-2021;0;
5010;3;2; ФЗО-10;12;0;Поляков В.А.;14;Планирование мероприятий РСЧС и ГО;ЗСО;17-11-2021;0;
5010;3;3; ФЗО-10;12;0;Гудков Б.Н.;41;Экономика и менеджмент безопасности;ЗСО;17-11-2021;0;
5010;3;4; ФЗО-10;12;0;Гудков Б.Н.;41;Экономика и менеджмент безопасности;ЗСО;17-11-2021;0;
5010;4;1; ФЗО-10;12;0;Гордова А.Ф.;77;Физико-химические процессы в техносфере;ЗСО;18-11-2021;0;
5010;4;2; ФЗО-10;12;0;Гордова А.Ф.;77;Физико-химические процессы в техносфере;ЗСО;18-11-2021;0;
5010;4;3; ФЗО-10;12;0;Коновко А.В.;72;Математическое планирование эксперимента;ЗСО;18-11-2021;0;
5010;4;4; ФЗО-10;12;0;Коновко А.В.;72;Математическое планирование эксперимента;ЗСО;18-11-2021;0;
5010;5;1; ФЗО-10;12;0;Носков С.С.;25;Разработка научных проектов;ЗСО;19-11-2021;0;
5010;5;2; ФЗО-10;12;0;Носков С.С.;25;Разработка научных проектов;ЗСО;19-11-2021;0;
5010;5;3; ФЗО-10;12;0;Гудошников А.А.;25;Применение робототехнических комплексов в ЧС;ЗСО;19-11-2021;0;
5010;5;4; ФЗО-10;12;0;Гудошников А.А.;25;Применение робототехнических комплексов в ЧС;ЗСО;19-11-2021;0;
5010;6;1; ФЗО-10;12;0;Тугушов К.В.;71;Производственная практика, научно-исследовательская работа;Зачет;20-11-2021;0;
5010;6;2; ФЗО-10;12;0;Тугушов К.В.;71;Производственная практика, научно-исследовательская работа;Зачет;20-11-2021;0;
5011;1;1; ФЗО-11;12;0;Козлов М.В.;36;Инженерия требований к программному обеспечению в сфере РСЧС;ЗСО;15-11-2021;0;
5011;1;2; ФЗО-11;12;0;Козлов М.В.;36;Инженерия требований к программному обеспечению в сфере РСЧС;ЗСО;15-11-2021;0;
5011;1;3; ФЗО-11;12;0;Уютова Е.В.;73;Иностранный язык в профессиональной деятельности;ЗСО;15-11-2021;0;
5011;1;4; ФЗО-11;12;0;Уютова Е.В.;73;Иностранный язык в профессиональной деятельности;ЗСО;15-11-2021;0;
5011;2;1; ФЗО-11;12;0;Козлов М.В.;36;Основы автоматизации управления в РСЧС;экз.;16-11-2021;0;
5011;2;2; ФЗО-11;12;0;Козлов М.В.;36;Основы автоматизации управления в РСЧС;экз.;16-11-2021;0;
5011;2;3; ФЗО-11;12;0;Козлов М.В.;36;Основы автоматизации управления в РСЧС;экз.;16-11-2021;0;
5011;3;1; ФЗО-11;12;0;Гудков Б.Н.;41;Экономико-математические проблемы управления;ЗСО;17-11-2021;0;
5011;3;2; ФЗО-11;12;0;Гудков Б.Н.;41;Экономико-математические проблемы управления;ЗСО;17-11-2021;0;
5011;3;3; ФЗО-11;12;0;Кузьмин А.И.;11;Оперативное управление в РСЧС и ГО;ЗСО;17-11-2021;0;
5011;3;4; ФЗО-11;12;0;Кузьмин А.И.;11;Оперативное управление в РСЧС и ГО;ЗСО;17-11-2021;0;
5011;4;1; ФЗО-11;12;0;Марюха В.П.;31;Информационные технологии в сфере безопасности;ЗСО;18-11-2021;0;
5011;4;2; ФЗО-11;12;0;Марюха В.П.;31;Информационные технологии в сфере безопасности;ЗСО;18-11-2021;0;
5011;4;3; ФЗО-11;12;0;Чискидов С.В.;31;Учебная практика, ознакомительная;ЗСО;18-11-2021;0;
5011;4;4; ФЗО-11;12;0;Чискидов С.В.;31;Учебная практика, ознакомительная;ЗСО;18-11-2021;0;
5011;5;1; ФЗО-11;12;0;Литвин А.А.;31;Интеллектуальные системы и технологии;ЗСО;19-11-2021;0;
5011;5;2; ФЗО-11;12;0;Литвин А.А.;31;Интеллектуальные системы и технологии;ЗСО;19-11-2021;0;
5011;5;3; ФЗО-11;12;0;Макатов З.В.;46;Социальные  и философские проблемы инфнорматизации общества;ЗСО;19-11-2021;0;
5011;5;4; ФЗО-11;12;0;Макатов З.В.;46;Социальные  и философские проблемы инфнорматизации общества;ЗСО;19-11-2021;0;
5011;6;2; ФЗО-11;12;0;Харламова Е.В.;31;Научная публицистика;ЗСО;20-11-2021;0;
5011;6;3; ФЗО-11;12;0;Харламова Е.В.;31;Научная публицистика;ЗСО;20-11-2021;0;
590В;1;1; ФЗО-19;12;0;Шарифуллина Л.Р.;77;Физико-химические основы развития и тушения пожаров;экз.;15-11-2021;0;
590В;1;2; ФЗО-19;12;0;Шарифуллина Л.Р.;77;Физико-химические основы развития и тушения пожаров;экз.;15-11-2021;0;
590В;1;3; ФЗО-19;12;0;Шарифуллина Л.Р.;77;Физико-химические основы развития и тушения пожаров;экз.;15-11-2021;0;
590В;2;1; ФЗО-19;12;0;Яковлев Н.Н.;72;Высшая математика;ГК;16-11-2021;0;
590В;2;2; ФЗО-19;12;0;Яковлев Н.Н.;72;Высшая математика;экз.;16-11-2021;0;
590В;2;3; ФЗО-19;12;0;Яковлев Н.Н.;72;Высшая математика;экз.;16-11-2021;0;
590В;2;4; ФЗО-19;12;0;Яковлев Н.Н.;72;Высшая математика;экз.;16-11-2021;0;
590В;3;1; ФЗО-19;12;0;Нурмагомедов Т.Н.;76;Гидравлика;экз.;17-11-2021;0;
590В;3;2; ФЗО-19;12;0;Нурмагомедов Т.Н.;76;Гидравлика;экз.;17-11-2021;0;
590В;3;3; ФЗО-19;12;0;Нурмагомедов Т.Н.;76;Гидравлика;экз.;17-11-2021;0;
590В;4;1; ФЗО-19;12;0;Твердынин Н.М.;77;Материаловедение. Технология конструкционных материалов;ЗСО;18-11-2021;0;
590В;4;2; ФЗО-19;12;0;Твердынин Н.М.;77;Материаловедение. Технология конструкционных материалов;ЗСО;18-11-2021;0;
590В;4;4; УСБ4(ЭП);12;0;Кознов П.Н.;75;Физическая культура и спорт;ЗСО;18-11-2021;0;
590В;4;5; УСБ4(ЭП);12;0;Кознов П.Н.;75;Физическая культура и спорт;ЗСО;18-11-2021;0;
590В;5;1; ФЗО-19;12;1;Ивашкина О.А.;73;Иностранный язык;ЗСО;19-11-2021;0;
590В;5;1; ФЗО-19/1;12;2;Вецпер Н.Н.;73;Иностранный язык;ЗСО;19-11-2021;0;
590В;5;2; ФЗО-19;12;1;Ивашкина О.А.;73;Иностранный язык;ЗСО;19-11-2021;0;
590В;5;2; ФЗО-19/1;12;2;Вецпер Н.Н.;73;Иностранный язык;ЗСО;19-11-2021;0;
590В;5;3; ФЗО-19;12;0;Горячева Н.Г.;12;Экология;ЗСО;19-11-2021;0;
590В;5;4; ФЗО-19;12;0;Горячева Н.Г.;12;Экология;ЗСО;19-11-2021;0;
590В;6;1; ФЗО-19;12;1;Бобарико А.В.;21;Газодымозащитная служба;Зачет;20-11-2021;0;
590В;6;1; ФЗО-19/1;12;2;Москалев Д.А.;21;Газодымозащитная служба;Зачет;20-11-2021;0;
590В;6;2; ФЗО-19;12;1;Бобарико А.В.;21;Газодымозащитная служба;Зачет;20-11-2021;0;
590В;6;2; ФЗО-19/1;12;2;Москалев Д.А.;21;Газодымозащитная служба;Зачет;20-11-2021;0;
590В;6;3; ФЗО-19;12;0;Мазуров И.Е.;43;Правовые основы ГО и РСЧС;ЗСО;20-11-2021;0;
590В;6;4; ФЗО-19;12;0;Мазуров И.Е.;43;Правовые основы ГО и РСЧС;ЗСО;20-11-2021;0;
580В;1;1; ФЗО-18;12;1;Михайлова С.М.;24;Производственная и пожарная автоматика;ЗСО;15-11-2021;0;
580В;1;1; ФЗО-18/1;12;2;Ляшенко С.М.;24;Производственная и пожарная автоматика;ЗСО;15-11-2021;0;
580В;1;2; ФЗО-18;12;1;Михайлова С.М.;24;Производственная и пожарная автоматика;ЗСО;15-11-2021;0;
580В;1;2; ФЗО-18/1;12;2;Ляшенко С.М.;24;Производственная и пожарная автоматика;ЗСО;15-11-2021;0;
580В;1;3; ФЗО-18;12;0;Глушаченков А.А.;42;Психология и педагогика;Зачет;15-11-2021;0;
580В;1;4; ФЗО-18;12;0;Глушаченков А.А.;42;Психология и педагогика;Зачет;15-11-2021;0;
580В;2;1; ФЗО-18;12;0;Закатов М.М.;74;Теория механизмов и машин;экз.;16-11-2021;0;
580В;2;2; ФЗО-18;12;0;Закатов М.М.;74;Теория механизмов и машин;экз.;16-11-2021;0;
580В;2;3; ФЗО-18;12;0;Закатов М.М.;74;Теория механизмов и машин;экз.;16-11-2021;0;
580В;2;4; УСБ5(ЭП);12;0;Кознов П.Н.;75;ППФК;Зачет;16-11-2021;0;
580В;2;5; УСБ5(ЭП);12;0;Кознов П.Н.;75;ППФК;Зачет;16-11-2021;0;
580В;3;1; ФЗО-18;12;1;Ляшенко С.М.;24;Экспертиза пожаров;экз.;17-11-2021;0;
580В;3;1; ФЗО-18/1;12;2;Михайлова С.М.;24;Экспертиза пожаров;экз.;17-11-2021;0;
580В;3;2; ФЗО-18;12;1;Ляшенко С.М.;24;Экспертиза пожаров;экз.;17-11-2021;0;
580В;3;2; ФЗО-18/1;12;2;Михайлова С.М.;24;Экспертиза пожаров;экз.;17-11-2021;0;
580В;3;3; ФЗО-18;12;1;Ляшенко С.М.;24;Экспертиза пожаров;экз.;17-11-2021;0;
580В;3;3; ФЗО-18/1;12;2;Михайлова С.М.;24;Экспертиза пожаров;экз.;17-11-2021;0;
580В;3;4; ФЗО-18;12;0;Федорук В.С.;22;Организация и ведение аварийно-спасательных работ;ЗСО;17-11-2021;0;
580В;3;5; ФЗО-18;12;0;Федорук В.С.;22;Организация и ведение аварийно-спасательных работ;ЗСО;17-11-2021;0;
580В;4;1; ФЗО-18;12;0;Курбатский М.И.;74;Механика;экз.;18-11-2021;0;
580В;4;2; ФЗО-18;12;0;Курбатский М.И.;74;Механика;экз.;18-11-2021;0;
580В;4;3; ФЗО-18;12;0;Курбатский М.И.;74;Механика;экз.;18-11-2021;0;
580В;5;1; ФЗО-18;12;1;Романова Т.А.;73;Иностранный язык;ЗСО;19-11-2021;0;
580В;5;1; ФЗО-18/1;12;2;Ершова Н.Н.;73;Иностранный язык;ЗСО;19-11-2021;0;
580В;5;2; ФЗО-18;12;1;Романова Т.А.;73;Иностранный язык;ЗСО;19-11-2021;0;
580В;5;2; ФЗО-18/1;12;2;Ершова Н.Н.;73;Иностранный язык;ЗСО;19-11-2021;0;
580В;5;3; ФЗО-18;12;0;Устюжанинова Е.В.;44;Разработка управленческого решения;ЗСО;19-11-2021;0;
580В;5;4; ФЗО-18;12;0;Устюжанинова Е.В.;44;Разработка управленческого решения;ЗСО;19-11-2021;0;
580В;6;1; ФЗО-18;12;0;Морозов Н.Н.;76;Теплотехника;ЗСО;20-11-2021;0;
580В;6;2; ФЗО-18;12;0;Морозов Н.Н.;76;Теплотехника;ЗСО;20-11-2021;0;
580В;6;3; ФЗО-18;12;1;Бобарико А.В.;21;Организация службы и подготовки в подразделениях ГПС;ЗСО;20-11-2021;0;
580В;6;3; ФЗО-18/1;12;2;Москалев Д.А.;21;Организация службы и подготовки в подразделениях ГПС;ЗСО;20-11-2021;0;
580В;6;4; ФЗО-18;12;1;Бобарико А.В.;21;Организация службы и подготовки в подразделениях ГПС;ЗСО;20-11-2021;0;
580В;6;4; ФЗО-18/1;12;2;Москалев Д.А.;21;Организация службы и подготовки в подразделениях ГПС;ЗСО;20-11-2021;0;
584;1;1; ФЗО-4;13;0;Золотухин А.В.;12;Медико-биологические основы безопасности;ГК;22-11-2021;0;
584;1;2; ФЗО-4;13;0;Кебадзе О.Г.;43;Муниципальное право;ГК;22-11-2021;0;
584;1;3; ФЗО-4;13;0;Данкова Ж.Ю.;44;Этика государственной и муниципальной службы;ГК;22-11-2021;0;
584;2;1; 1/412(ЭП);13;0;Золотухин А.В.;12;Медико-биологические основы безопасности;экз.;23-11-2021;0;
584;2;2; 1/412(ЭП);13;0;Золотухин А.В.;12;Медико-биологические основы безопасности;экз.;23-11-2021;0;
584;2;3; 1/412(ЭП);13;0;Золотухин А.В.;12;Медико-биологические основы безопасности;экз.;23-11-2021;0;
584;3;1; ФЗО-4;13;0;Кебадзе О.Г.;43;Муниципальное право;экз.;24-11-2021;0;
584;3;2; ФЗО-4;13;0;Кебадзе О.Г.;43;Муниципальное право;экз.;24-11-2021;0;
584;3;3; ФЗО-4;13;0;Кебадзе О.Г.;43;Муниципальное право;экз.;24-11-2021;0;
584;4;1; ФЗО-4;13;0;Данкова Ж.Ю.;44;Этика государственной и муниципальной службы;экз.;25-11-2021;0;
584;4;2; ФЗО-4;13;0;Данкова Ж.Ю.;44;Этика государственной и муниципальной службы;экз.;25-11-2021;0;
584;4;3; ФЗО-4;13;0;Данкова Ж.Ю.;44;Этика государственной и муниципальной службы;экз.;25-11-2021;0;
584;5;1; ФЗО-4;13;0;Устюжанинова Е.В.;44;Прогнозирование и планирование;ЗСО;26-11-2021;0;
584;5;2; ФЗО-4;13;0;Устюжанинова Е.В.;44;Прогнозирование и планирование;ЗСО;26-11-2021;0;
584;5;3; ФЗО-4;13;0;Глубоков М.В.;41;Статистика;ЗСО;26-11-2021;0;
584;5;4; ФЗО-4;13;0;Глубоков М.В.;41;Статистика;ЗСО;26-11-2021;0;
588;1;1; ФЗО-8;13;0;Михайлова Л.Л.;43;Финансовое право;ГК;22-11-2021;0;
588;1;2; ФЗО-8;13;0;Мельничук И.И.;41;Мировая экономика и международные экономические отношения;ГК;22-11-2021;0;
588;1;3; ФЗО-8;13;0;Мельничук И.И.;41;Теория страхования;ГК;22-11-2021;0;
588;1;4; ФЗО-8;13;0;Глубоков М.В.;41;Деньги, кредит, банки;ГК;22-11-2021;0;
588;2;1; ФЗО-8;13;0;Рожков Р.С.;41;Налоги и налогообложение;ГК;23-11-2021;0;
588;2;2; ФЗО-8;13;0;Гудков Б.Н.;41;Экономика предприятия;ГК;23-11-2021;0;
588;2;3; ФЗО-8;13;0;Молчанова Е.С.;41;Экономика общественного сектора;ГК;23-11-2021;0;
588;2;4; ФЗО-8;13;0;Чибухашвили В.А.;42;Русский язык и культура делового общения;ЗСО;23-11-2021;0;
588;2;5; ФЗО-8;13;0;Чибухашвили В.А.;42;Русский язык и культура делового общения;ЗСО;23-11-2021;0;
588;3;1; ФЗО-8;13;0;Глубоков М.В.;41;Деньги, кредит, банки;экз.;24-11-2021;0;
588;3;2; ФЗО-8;13;0;Глубоков М.В.;41;Деньги, кредит, банки;экз.;24-11-2021;0;
588;3;3; ФЗО-8;13;0;Глубоков М.В.;41;Деньги, кредит, банки;экз.;24-11-2021;0;
588;4;1; ФЗО-8;13;0;Коваль Г.М.;11;История гражданской защиты России;ЗСО;25-11-2021;0;
588;4;2; ФЗО-8;13;0;Коваль Г.М.;11;История гражданской защиты России;ЗСО;25-11-2021;0;
588;4;3; ФЗО-8;13;0;Петешев И.В.;11;Основы организации и ведения РСЧС и ГО;ЗСО;25-11-2021;0;
588;4;4; ФЗО-8;13;0;Петешев И.В.;11;Основы организации и ведения РСЧС и ГО;ЗСО;25-11-2021;0;
588;5;1; ФЗО-8;13;0;Мельничук И.И.;41;Теория страхования;экз.;26-11-2021;0;
588;5;2; ФЗО-8;13;0;Мельничук И.И.;41;Теория страхования;экз.;26-11-2021;0;
588;5;3; ФЗО-8;13;0;Мельничук И.И.;41;Теория страхования;экз.;26-11-2021;0;
588;6;1; ФЗО-8;13;0;Гудков Б.Н.;41;Экономика предприятия;экз.;27-11-2021;0;
588;6;2; ФЗО-8;13;0;Гудков Б.Н.;41;Экономика предприятия;экз.;27-11-2021;0;
588;6;3; ФЗО-8;13;0;Гудков Б.Н.;41;Экономика предприятия;экз.;27-11-2021;0;
589;1;1; ФЗО-9;13;0;Усачева Т.В.;72;Теория вероятностей и математическая статистика;ГК;22-11-2021;0;
589;1;2; ФЗО-9;13;0;Шарифуллина Л.Р.;77;Физико-химические основы развития и тушения пожаров;ГК;22-11-2021;0;
589;1;3; ФЗО-9;13;0;Монтвила С.П.;74;Механика;ГК;22-11-2021;0;
589;1;4; ФЗО-9;13;0;Золотухин А.В.;12;Медико-биологические основы безопасности;ГК;22-11-2021;0;
589;2;1; ФЗО-9;13;0;Захарова Е.Н.;12;Медицинская подготовка;Зачет;23-11-2021;0;
589;2;2; ФЗО-9;13;0;Захарова Е.Н.;12;Медицинская подготовка;Зачет;23-11-2021;0;
589;2;3; ФЗО-9;13;0;Шеломенцев С.В.;13;Противодействие терроризму;ЗСО;23-11-2021;0;
589;2;4; ФЗО-9;13;0;Шеломенцев С.В.;13;Противодействие терроризму;ЗСО;23-11-2021;0;
589;3;1; ФЗО-9;13;0;Золотухин А.В.;12;Медико-биологические основы безопасности;экз.;24-11-2021;0;
589;3;2; ФЗО-9;13;0;Золотухин А.В.;12;Медико-биологические основы безопасности;экз.;24-11-2021;0;
589;3;3; ФЗО-9;13;0;Золотухин А.В.;12;Медико-биологические основы безопасности;экз.;24-11-2021;0;
589;4;1; ФЗО-9;13;0;Шарифуллина Л.Р.;77;Физико-химические основы развития и тушения пожаров;экз.;25-11-2021;0;
589;4;2; ФЗО-9;13;0;Шарифуллина Л.Р.;77;Физико-химические основы развития и тушения пожаров;экз.;25-11-2021;0;
589;4;3; ФЗО-9;13;0;Шарифуллина Л.Р.;77;Физико-химические основы развития и тушения пожаров;экз.;25-11-2021;0;
589;5;2; ФЗО-9;13;0;Монтвила С.П.;74;Механика;экз.;26-11-2021;0;
589;5;3; ФЗО-9;13;0;Монтвила С.П.;74;Механика;экз.;26-11-2021;0;
589;5;4; ФЗО-9;13;0;Монтвила С.П.;74;Механика;экз.;26-11-2021;0;
594;1;1; ФЗО-14;14;0;Бабаев А.В.;43;Конституционное право;ГК;29-11-2021;0;
594;1;2; ФЗО-14;14;0;Соловцова М.С.;41;Государственное регулирование экономики;ГК;29-11-2021;0;
594;1;3; ФЗО-14;14;0;Устюжанинова Е.В.;44;Система государственного и муниципального управления;ГК;29-11-2021;0;
594;1;4; ФЗО-14;14;0;Устюжанинова Е.В.;44;Государственная и муниципальная служба;ГК;29-11-2021;0;
594;2;1; ФЗО-14;14;0;Безверхняя Н.Б.;72;Теория вероятностей и математическая статистика;ГК;30-11-2021;0;
594;2;2; ФЗО-14;14;0;Устюжанинова Е.В.;44;Система государственного и муниципального управления;экз.;30-11-2021;0;
594;2;3; ФЗО-14;14;0;Устюжанинова Е.В.;44;Система государственного и муниципального управления;экз.;30-11-2021;0;
594;2;4; ФЗО-14;14;0;Устюжанинова Е.В.;44;Система государственного и муниципального управления;экз.;30-11-2021;0;
594;3;1; ФЗО-14;14;0;Устюжанинова Е.В.;44;Государственная и муниципальная служба;экз.;1-12-2021;0;
594;3;2; ФЗО-14;14;0;Устюжанинова Е.В.;44;Государственная и муниципальная служба;экз.;1-12-2021;0;
594;3;3; ФЗО-14;14;0;Устюжанинова Е.В.;44;Государственная и муниципальная служба;экз.;1-12-2021;0;
594;4;1; ФЗО-14;14;0;Соловцова М.С.;41;Государственное регулирование экономики;экз.;2-12-2021;0;
594;4;2; ФЗО-14;14;0;Соловцова М.С.;41;Государственное регулирование экономики;экз.;2-12-2021;0;
594;4;3; ФЗО-14;14;0;Соловцова М.С.;41;Государственное регулирование экономики;экз.;2-12-2021;0;
594;5;1; ФЗО-14;14;0;Безверхняя Н.Б.;72;Теория вероятностей и математическая статистика;экз.;3-12-2021;0;
594;5;2; ФЗО-14;14;0;Безверхняя Н.Б.;72;Теория вероятностей и математическая статистика;экз.;3-12-2021;0;
594;5;3; ФЗО-14;14;0;Безверхняя Н.Б.;72;Теория вероятностей и математическая статистика;экз.;3-12-2021;0;
594;6;2; ФЗО-14;14;0;Маркина М.В.;43;Гражданское право;ЗСО;4-12-2021;0;
594;6;3; ФЗО-14;14;0;Маркина М.В.;43;Гражданское право;ЗСО;4-12-2021;0;
599;1;1; ФЗО-19;14;0;Евсеев В.Н.;76;Физика;ГК;29-11-2021;0;
599;1;2; ФЗО-19;14;0;Дюнова Д.Н.;76;Электротехника и электроника;ГК;29-11-2021;0;
599;1;3; ФЗО-19;14;0;Коновко А.В.;72;Высшая математика;ГК;29-11-2021;0;
599;1;4; ФЗО-19;14;0;Монтвила С.П.;74;Механика;ГК;29-11-2021;0;
599;2;1; ФЗО-19;14;1;Евсеев В.Н.;76;Физика;экз.;30-11-2021;0;
599;2;1; ФЗО-19/1;14;2;Чечеткина Н.В.;76;Физика;экз.;30-11-2021;0;
599;2;2; ФЗО-19;14;1;Евсеев В.Н.;76;Физика;экз.;30-11-2021;0;
599;2;2; ФЗО-19/1;14;2;Чечеткина Н.В.;76;Физика;экз.;30-11-2021;0;
599;2;3; ФЗО-19;14;1;Евсеев В.Н.;76;Физика;экз.;30-11-2021;0;
599;2;3; ФЗО-19/1;14;2;Чечеткина Н.В.;76;Физика;экз.;30-11-2021;0;
599;3;1; ФЗО-19;14;0;Дюнова Д.Н.;76;Электротехника и электроника;экз.;1-12-2021;0;
599;3;2; ФЗО-19;14;0;Дюнова Д.Н.;76;Электротехника и электроника;экз.;1-12-2021;0;
599;3;3; ФЗО-19;14;0;Дюнова Д.Н.;76;Электротехника и электроника;экз.;1-12-2021;0;
